id,name,address
157,Windmill Cleaners,6020 PASEO DEL NORTE C CARLSBAD CA 92011
158,Ponto Cleaners,690 Carlsbad Village Dr Carlsbad CA 92008
159,Dry Clean America,2708 Loker Ave W Carlsbad CA 92010
160,Beasley Cleaners,7668 El Camino Real  102 Carlsbad CA 92009
161,Los Coches Cleaners,3235 Camino De Los Coches 105 Carlsbad CA 92009
162,Fire Mountain Cleaners,2530 Vista Way Oceanside CA 92054
163,Ritz Cleaners,4645 Frazee Rd  B Oceanside CA 92057
164,Kim's Mission Cleaners,3772 Mission Ave UNIT 136 Oceanside CA 92058
166,Excellent Cleaners,125 Old Grove Rd Oceanside CA 92057
167,Star Dry Cleaners,521 Vandegrift Blvd  F Oceanside CA 92057
168,Annie Cleaners,2204 El Camino Real  10 Oceanside CA 92054
169,College Cleaners,4171 Oceanside Blvd Oceanside CA 92056
170,City Cleaners,3509 Cannon Rd Oceanside CA 92056
171,Town Cleaners,835 College Blvd  103 Oceanside CA 92057
172,Dry cleaners,2375 Vandegrift Blvd Oceanside CA 92057
173,Manning's Alterations,212 N Freeman St Oceanside CA 92054
174,ABC Laundry & Surplus,404 Pier View Way Oceanside CA 92054
175,Gateway Cleaners RDO,4225 Oceanside Blvd v Oceanside CA 92056
176,HILTONS CITY CLEANERS INC,302 3RD ST OCEANSIDE CA 92054
177,"	ARTCRAFT CLEANERS","303-305 N COAST HWY
OCEANSIDE CA 92008
SAN DIEGO County"
178,SUNNY FRESH CLEANERS #6,"3915 MISSION AVE D1
OCEANSIDE CA 92056
SAN DIEGO County"
179,BUDGET CLEANERS & LAUNDRY,"1906 D OCEANSIDE BLVD
OCEANSIDE CA 92054
SAN DIEGO County"
180,MR. BEST CLEANERS,"2015 MISSION AVENUE
OCEANSIDE CA 92054
SAN DIEGO County"
181,CARLOS CLEANERS,"1816 A OCEANSIDE BLVD
OCEANSIDE CA 92054
SAN DIEGO County"
182,Elegant Tailor And Cleaners,1130 Camino Del Mar Del Mar CA 92014
183,Continental Cleaners,2741 Via De La Valle Del Mar CA 92014
184,POINTE DEL MAR CLEANERS,12865 POINTE DEL MAR WAY STE 190 DEL MAR CA 92014
185,Del Mar Cleaners,2644 DEL MAR HEIGHTS RD DEL MAR CA 92014
186,Margaret's Cleaners,3790 Via De La Valle 213 Del Mar CA 92014
187,Tops Cleaners,475 Encinitas Blvd Encinitas CA 92024
188,Best Cleaners,457 Santa Fe Dr Encinitas CA 92024
189,Frontier Cleaners,170 N El Camino Real Encinitas CA 92024
190,ABC Cleaners,191 N El Camino Real  105 Encinitas CA 92024
191,Dry Cleaners Club,370 N El Camino Real Encinitas CA 92024
192,New Life Cleaners,141 El Camino Real  A Encinitas CA 92024
193,Surf Cleaners,760 S Coast Hwy 101 Encinitas CA 92024
194,ABC Cleaners I,568 Santa Fe Dr Encinitas CA 92024
197,VILLAGE CLEANERS,"127 N El Camino Real Suite G
Encinitas CA 92024"
199,Dry Cleaners Solana Beach,731 Hwy 101 Solana Beach CA 92075
200,WASH 101 Eco-Friendly Dry Cleaners and Laundry,437 S 101 Hwy 101 Solana Beach CA 92075
206,BEACHWALK CLEANERS,"437 S HIGHWAY 101
SOLANA BEACH CA 92075
SAN DIEGO County"
207,LIBERTY CLEANERS,"124 LOMAS SANTA FE DR STE 104
SOLANA BEACH CA 92075
SAN DIEGO County"
209,Towne Cleaners,1253 E Vista Way Vista CA 92084
210,Majestic Cleaner,1116 Sycamore Ave STE I Vista CA 92081
211,Cleaner Cleaners,1920 Shadowridge Dr 111 Vista CA 92081
212,Fresh Valet Cleaners,730 Sycamore Ave UNIT 102 Vista CA 92083
213,"	CLEANERS CLUB","770 S SYCAMORE STE C
VISTA CA 92083
SAN DIEGO County"
